0.00227742,0.9575151469515998,0.9168555292073135,0.8779416957468756,0.8406977083734246,0.7709321409388182,0.6770941830158096,0.5947880479542044,0.5005347374980961,0.42134736621890406,0.3398831123476696,0.2742920315656245,0.21218725816012396,0.16424117882543668,0.12190307204694599,0.09054506691889572,0.0645110991122297,0.046002180542834364,0.031476707275582806,0.02155883609147698,0.014173265974128655,0.009327890699098564,0.005894395572728424,0.0037290679837463764,0.0022658339501941773,0.0013784474155552,0.0008056268884805714,0.0004714491708986297,0.00026510824587374976,0.00014927480230310017,8.078580309622656e-5,4.377967551124973e-5,2.280796564674818e-5,1.1898746147928686e-5
0.00207038,0.9575151506283,0.9168555381402527,0.8779417111442842,0.8406977311208506,0.7709321799656951,0.6770942473118471,0.5947881351291885,0.5005348477854581,0.4213474894426194,0.3398832377808959,0.2742921462633512,0.2121873479104933,0.1642412360316948,0.12190308796673426,0.09054504289677393,0.06451103498966221,0.0460020842389476,0.031476584790118944,0.021558697325563897,0.01417311901757722,0.009327743805434706,0.005894255671996717,0.00372893983092684,0.002265721551916733,0.0013783518077664098,0.0008055489552890106,0.00047138727388174734,0.00026506114710131185,0.00014923976905242508,8.076084609034853e-5,4.376224956670991e-5,2.279631468644371e-5,1.1891092917406601e-5
0.00188217,0.9575151576897096,0.9168555467330471,0.8779417168790274,0.8406977305906196,0.770932159928709,0.6770941897599454,0.5947880400675555,0.5005347131064609,0.4213473317539132,0.3398830738518803,0.2742919949590887,0.21218722557556433,0.16424114691774933,0.12190303301329071,0.09054501189026894,0.06451101785610235,0.04600206937978152,0.03147656399106468,0.021558667000377636,0.014173078662674617,0.009327696701177089,0.005894205830502626,0.0037288915337215273,0.002265678257908604,0.0013783152638644825,0.0008055201141725435,0.00047136549494381565,0.00026504568342061344,0.00014922915735208556,8.07539756048465e-5,4.375791954830275e-5,2.279373273617263e-5,1.1889585016894539e-5
0.00171106,0.95751513909693,0.9168555147675208,0.877941675956792,0.8406976844291011,0.7709321120972977,0.677094154576942,0.5947880277676683,0.5005347373683967,0.421347392386351,0.33988317379586996,0.27429212471083747,0.21218737811099378,0.16424130957250632,0.12190319467584443,0.09054516261630635,0.06451114861419438,0.04600217651461343,0.03147664431065315,0.02155872315980238,0.014173112941892673,0.009327714820722484,0.005894212186194523,0.003728891139686031,0.0022656745063646096,0.0013783107300564736,0.0008055162163450378,0.0004713627979473594,0.0002650442814629417,0.00014922876700477385,8.075428457343205e-5,4.3758588018057535e-5,2.2794523626718126e-5,1.189034018627455e-5
0.00155551,0.9575151419589469,0.9168555222621887,0.8779416892606272,0.8406977042275755,0.7709321454134738,0.6770942055828314,0.5947880898939326,0.5005348021458904,0.42134744736760954,0.33988320458719273,0.27429212533543484,0.21218734362419303,0.1642412477624956,0.12190311481495299,0.09054507947651494,0.0645110760163657,0.046002124001558876,0.031476618911666435,0.0215587240279687,0.014173137810611308,0.009327756424265714,0.005894263944863077,0.0037289459578200793,0.002265727008558519,0.0013783574616504527,0.0008055550512147821,0.00047139361381588963,0.0002650673576454499,0.0001492454812799473,8.076576437933198e-5,4.376627159798337e-5,2.279941220383327e-5,1.189338585726377e-5
0.0014141,0.9575151601985603,0.9168555549746895,0.8779417330529288,0.8406977560671434,0.7709322056101374,0.6770942635727737,0.5947881342395506,0.5005348198227261,0.4213474366637992,0.33988316359879783,0.2742920635284867,0.2121872694844027,0.16424117197729476,0.12190304498614785,0.09054501866955868,0.06451102463890075,0.046002078882868225,0.03147657686095177,0.021558682157214296,0.014173094823661017,0.009327712685156099,0.005894220933000341,0.0037289055468708436,0.0022656911271767156,0.001378327088904784,0.00080553085951317,0.0004713751424489869,0.0002650540978762297,0.00014923631138627613,8.075981258027363e-5,4.37625427144735e-5,2.2797230609419326e-5,1.1892158109499023e-5
0.00128555,0.9575151349996132,0.9168555117025218,0.8779416775330571,0.8406976930212717,0.7709321380918447,0.677094205820474,0.5947880954003729,0.500534809099475,0.42134745121458356,0.33988320317452225,0.2742921218276518,0.21218734472003967,0.16424126033253858,0.12190314485648972,0.09054512562086015,0.06451113334403123,0.04600218229382359,0.03147666695690395,0.02155875352338883,0.014173142560832392,0.009327737255033152,0.005894223510177741,0.0037288914060558042,0.0022656651027503894,0.0013782950236206494,0.0008054972609173566,0.0004713434436133956,0.00026502651209417476,0.00014921361994110405,8.074224675613196e-5,4.3749446935046986e-5,2.278796751448858e-5,1.1885784948467916e-5
0.00116868,0.9575151453947793,0.9168555299824618,0.8779417014711001,0.8406977206545905,0.7709321681860002,0.6770942303956036,0.5947881074794388,0.5005347995405235,0.42134741927124897,0.33988314692902016,0.27429204779424926,0.2121872583396653,0.16424116979217673,0.12190305647490413,0.09054504340430769,0.06451105958075377,0.046002116237097546,0.03147660754011053,0.021558698619076635,0.01417309095218599,0.00932768811997418,0.005894177073167464,0.003728848174503408,0.002265626091392002,0.0013782608005942776,0.000805468475823173,0.00047131994666556353,0.0002650081860603997,0.00014919971246386108,8.073216866439986e-5,4.374231565643159e-5,2.2783147471871952e-5,1.1882593079840009e-5
0.00106243,0.9575151472634676,0.9168555343292187,0.877941708741251,0.8406977311615241,0.7709321857074501,0.6770942587945756,0.5947881462781318,0.5005348507274626,0.4213474809089422,0.3398832188672786,0.27429212693464966,0.21218734189615585,0.16424125307517173,0.12190313383603887,0.09054510981195343,0.06451110932361652,0.04600214739965342,0.031476618424291676,0.021558692190727986,0.014173070290541904,0.009327658795704444,0.005894143862759829,0.0037288155025391873,0.002265597137057293,0.0013782370931191288,0.0008054507183756118,0.0004713075111342777,0.0002650003245646666,0.0001491951677241227,8.072997583140077e-5,4.374153189767188e-5,2.2783160712389863e-5,1.1882953979833901e-5
0.00096585,0.9575151304797019,0.9168555050133701,0.8779416702538647,0.8406976861256815,0.7709321331326854,0.6770942027433947,0.594788090308438,0.5005347953944659,0.4213474254639542,0.339883163674685,0.2742920749644485,0.21218729989680293,0.16424122758692733,0.12190313299887033,0.09054513503696807,0.06451116089559394,0.046002218074080954,0.03147670038993801,0.021558775588439685,0.01417314670549693,0.009327722927795292,0.0058941922928312,0.0037288488703757024,0.0022656167316635243,0.0013782463867657508,0.0008054525716783837,0.00047130504883192786,0.0002649956899110459,0.00014918997454635934,8.072514824215721e-5,4.3737495430738906e-5,2.278006043549266e-5,1.18806938772616e-5
0.00087805,0.95751513268072,0.9168555109528128,0.8779416809915318,0.8406977023262112,0.7709321610188598,0.6770942468707257,0.5947881462165613,0.5005348581208864,0.4213474854398565,0.33988321020527446,0.2742921017302504,0.21218730071575248,0.1642412047888482,0.12190308902647833,0.09054507777863521,0.0645110971349243,0.04600215482604292,0.031476643016072725,0.021558726885368397,0.014173108442576975,0.009327694366385942,0.005894172640669731,0.0037288360420214078,0.0022656091737925754,0.0013782422734138259,0.0008054506938520476,0.00047130436975845755,0.0002649956025069283,0.00014919008475666097,8.072526879820688e-5,4.373755413651962e-5,2.278004727531095e-5,1.1880630604035056e-5
0.00079822,0.9575151422956811,0.9168555264295379,0.8779416992774689,0.8406977209780582,0.7709321751093572,0.6770942467713402,0.5947881296662152,0.5005348234561054,0.4213474410245275,0.3398831662880618,0.27429206977768905,0.21218729236475842,0.16424122375899042,0.12190313811853296,0.09054515108124538,0.06451118909214203,0.04600225645838036,0.03147674719929743,0.021558827735345527,0.014173201769027697,0.009327778457426297,0.005894246253841519,0.003728899707739055,0.0022656629779007832,0.0013782873218790982,0.000805487448325338,0.000471333980463262,0.0002650187099736374,0.00014920782476039965,8.073839382058878e-5,4.374709078196655e-5,2.278670445675706e-5,1.1885195068275357e-5
0.00072566,0.9575151381487406,0.9168555187112161,0.8779416884007852,0.8406977072316623,0.7709321561433522,0.6770942205540296,0.5947880964990443,0.5005347817369897,0.4213473923151392,0.33988311198942633,0.27429201364804306,0.21218723809345807,0.16424117383976233,0.12190309357016017,0.09054510978722558,0.06451114732914957,0.0460022097525402,0.031476691126807226,0.021558760650296105,0.014173123307316087,0.00932769163472075,0.005894154931059428,0.0037288088293762917,0.002265577239154732,0.0013782100482620527,0.000805421280219485,0.0004712793598292237,0.000264975766059003,0.0001491750405807694,8.071450642721019e-5,4.373009659095664e-5,2.277514606303161e-5,1.1877486238400362e-5
0.00065969,0.9575151311352061,0.9168555085277842,0.877941678057846,0.840697699038391,0.7709321569291487,0.6770942404036158,0.5947881359170387,0.5005348421158917,0.421347465592766,0.3398831911142803,0.2742920906057948,0.21218730689616375,0.16424123246504307,0.12190314065668043,0.09054514665125346,0.06451117384150767,0.046002226606242855,0.03147669738301574,0.021558756625915405,0.014173108817301326,0.009327668453323099,0.005894124898862698,0.003728774990561894,0.002265542401439275,0.0013781767758853016,0.0008053915813195409,0.0004712541983821874,0.00026495568586456885,0.0001491596478103569,8.0703354560068e-5,4.372228045373568e-5,2.2769962901747837e-5,1.1874147008795692e-5
0.00059972,0.9575151292206507,0.9168555052384252,0.8779416737655527,0.8406976939811251,0.7709321506592524,0.6770942321763763,0.5947881248746677,0.5005348258830387,0.421347443251715,0.33988316145591835,0.2742920556166191,0.2121872696044391,0.16424119783874655,0.12190311482255156,0.09054513420050352,0.06451117988595696,0.0460022520664995,0.03147674326485542,0.021558819602043124,0.014173185722715174,0.009327753698450363,0.005894213412445393,0.003728861724443476,0.002265623056450558,0.0013782487042929457,0.0008054527292933876,0.000471304492290399,0.0002649951920038664,0.00014918984468891927,8.072541844562914e-5,4.373803403153906e-5,2.278072175592853e-5,1.1881350890560426e-5
0.0005452,0.9575151440236165,0.9168555313789916,0.8779417083589938,0.8406977346470365,0.7709321980139602,0.6770942807966658,0.5947881696932695,0.5005348639643493,0.4213474763100155,0.33988319214565493,0.27429208718182874,0.2121873034030319,0.1642412319592374,0.12190314426766191,0.09054515284708596,0.06451118006925809,0.04600223008631307,0.031476695797825124,0.021558749466847903,0.014173096333697469,0.009327652369172965,0.005894107018816415,0.003728757215702453,0.0022655262016380404,0.001378162938890936,0.0008053805303754482,0.0004712457363361401,0.00026494955526501946,0.00014915532033991604,8.070043192264782e-5,4.37203293981326e-5,2.2768701440938742e-5,1.1873330555087567e-5
0.00049563,0.9575151335164914,0.9168555096162044,0.8779416749421766,0.8406976894692917,0.7709321299087799,0.6770941821583201,0.5947880472965122,0.5005347216958945,0.4213473267701298,0.33988304759613197,0.27429195820057534,0.21218720027785223,0.1642411567170441,0.12190309912288955,0.09054513256008843,0.06451118103339847,0.04600224553000528,0.03147672133551557,0.021558780557058538,0.014173130211441159,0.009327686859843346,0.005894140671073691,0.0037287890393007876,0.0022655553152450547,0.0013781888959771053,0.0008054028472626917,0.00047126443302057913,0.0002649646001990603,0.00014916712517160812,8.070930888976968e-5,4.3726851085034155e-5,2.2773289763930678e-5,1.1876492445891837e-5
0.00045058,0.9575151317606759,0.916855509955943,0.8779416803766034,0.8406977022697498,0.770932161877691,0.6770942473316192,0.5947881439877487,0.5005348506381592,0.42134747375993364,0.3398831981714658,0.27429209598475207,0.21218730940662903,0.16424123102156518,0.12190313336065793,0.09054513280580895,0.0645111529021786,0.0460022003271765,0.03147666833632729,0.021558728595131083,0.01417308577016985,0.009327653116977154,0.005894119321421383,0.0037287787755851914,0.0022655545535690143,0.0013781946912368463,0.0008054127836571478,0.00047127611763363565,0.0002649763470517232,0.0001491778239269493,8.071832128531376e-5,4.373405270855881e-5,2.2778716036354163e-5,1.1880438535433612e-5
0.00040961,0.9575151333582905,0.9168555115520436,0.8779416806577381,0.8406977001792557,0.7709321527664048,0.6770942247013972,0.5947881074445236,0.5005347987536712,0.4213474124310235,0.33988313384688,0.2742920366913534,0.21218726256631049,0.16424119883944333,0.12190311595951225,0.09054512444337857,0.06451114663034088,0.046002188509420595,0.031476644278586874,0.021558689681432448,0.014173031128268126,0.009327586226288315,0.005894044382779907,0.0037287014398429525,0.0022654798891383497,0.0013781265038080093,0.0008053539367422066,0.00047122735740792526,0.0002649379638040296,0.0001491485414870288,8.06970315094722e-5,4.3718955524720244e-5,2.2768492486611503e-5,1.1873654688951776e-5
0.00037238,0.9575151517169831,0.9168555422664618,0.8779417187809512,0.8406977416822089,0.7709321920111583,0.6770942468988446,0.5947881061602718,0.5005347675132278,0.42134735939316853,0.339883067677512,0.27429197076789685,0.2121872081572695,0.16424116104532743,0.12190309690879385,0.09054511931892595,0.06451115013304547,0.04600219408406274,0.031476647278540854,0.021558687978037522,0.014173024381339782,0.009327576084139928,0.0058940328135674664,0.0037286904325248356,0.002265470875505556,0.00137812003748362,0.0008053501222286253,0.0004712256783135683,0.00026493787247459564,0.00014914937184725427,8.069829701266826e-5,4.37202904377455e-5,2.2769688037639593e-5,1.1874624812148956e-5
0.00033852,0.9575151316998803,0.916855509591861,0.877941679331952,0.8406977000848421,0.7709321559034422,0.6770942321248351,0.5947881164740778,0.5005348049756926,0.4213474114638225,0.3398831211549881,0.27429201297962674,0.21218723025126818,0.16424116470113004,0.12190308793231358,0.09054510921579015,0.0645111505342849,0.04600221266542903,0.031476689129268806,0.021558750884435665,0.0141731044490775,0.00932766554689649,0.005894124426317938,0.003728777680797364,0.0022655487276941545,0.0013781862391504707,0.0008054033693627332,0.0004712670449469932,0.00026496842741557556,0.0001491713594883307,8.071339204773713e-5,4.373044859958981e-5,2.2776226957726176e-5,1.1878770347875827e-5
0.00030775,0.9575151375019049,0.9168555190591866,0.8779416906867453,0.8406977118697353,0.770932165281683,0.6770942330521839,0.5947881070354155,0.5005347833918165,0.4213473824352273,0.33988309038220854,0.2742919873560144,0.2121872160393173,0.1642411632701889,0.12190309880989164,0.09054512722569004,0.06451117004993108,0.04600222825468726,0.03147669688704329,0.021558750259590125,0.01417309643526569,0.009327653395479108,0.005894111464436056,0.003728766865876907,0.0022655421120796643,0.0013781843289253344,0.0008054059735993441,0.0004712729501045287,0.00026497638796985453,0.00014918003587888805,8.072177331201048e-5,4.373788712510572e-5,2.2782358684178e-5,1.1883573309476759e-5
0.00027977,0.957515131630582,0.9168555092781987,0.877941678565474,0.8406976986465157,0.7709321525041632,0.6770942246557845,0.5947881044808246,0.5005347879662927,0.42134739216084394,0.3398831039417696,0.27429200304283613,0.212187233712468,0.16424118338500412,0.1219031225698421,0.0905451548062767,0.06451120093031305,0.04600226019493146,0.0314767267712479,0.02155877494249312,0.014173112781498697,0.009327660231231343,0.005894108156786557,0.003728755007753024,0.0022655235038394846,0.0013781617806922462,0.0008053819219135419,0.000471249557161185,0.00026495524065822315,0.00014916193013513997,8.070713657942012e-5,4.3726496201488536e-5,2.2773931190382907e-5,1.187751532423207e-5
0.00025434,0.9575151318095892,0.9168555103180139,0.8779416809239724,0.8406977026044755,0.7709321599832574,0.6770942370042885,0.594788120270157,0.5005348057980048,0.4213474096553163,0.3398831188971605,0.2742920142335259,0.21218723963744548,0.1642411835159457,0.12190311528374113,0.09054513949666403,0.0645111762484119,0.04600222685544097,0.031476685757885356,0.02155872935351644,0.014173066096104817,0.009327616221285612,0.005894070272819557,0.0037287250819517124,0.0022655027181255638,0.0013781493526061424,0.0008053768329419558,0.00047124974878214775,0.0002649589828659762,0.0001491674506484881,8.071318839851596e-5,4.373221543788894e-5,2.277882803525825e-5,1.1881441853391275e-5
0.00023122,0.9575151275352206,0.9168555054463632,0.8779416781249004,0.84069770372251,0.7709321719229962,0.6770942661771603,0.5947881620833652,0.5005348535208332,0.4213474517421286,0.3398831433846529,0.27429201665328545,0.21218721771438256,0.16424114442040136,0.12190306679412212,0.09054509125607065,0.06451113586792223,0.04600219797784585,0.03147667015032201,0.021558725029173102,0.014173071030853846,0.00932762718232881,0.005894084990989639,0.003728741510606274,0.002265519566420195,0.0013781657248002994,0.0008053921053749539,0.0004712635757205372,0.0002649710592694107,0.0001491777208283222,8.07215884874409e-5,4.3738907766446404e-5,2.278394211299028e-5,1.188525399753835e-5
0.0002102,0.9575151244331447,0.9168554982635009,0.8779416661829242,0.8406976865979736,0.7709321439844049,0.6770942231146193,0.5947881073878547,0.5005347904517043,0.4213473883161759,0.3398830883766025,0.27429197607219424,0.2121871969966069,0.16424114177263288,0.12190307935208831,0.09054511145371448,0.06451115650421403,0.04600221277131683,0.03147667453311384,0.021558718268638276,0.014173053756442866,0.009327602742989684,0.005894056762411874,0.0037287130749562034,0.0022654936943963463,0.0013781439750049033,0.000805375334483755,0.0004712514708877153,0.00026496313400557373,0.0001491729526246091,8.071915756160783e-5,4.373794783154235e-5,2.2783866926639774e-5,1.1885602685585288e-5
0.00019109,0.957515129807813,0.9168555087779864,0.8779416816216018,0.8406977067594311,0.7709321730236024,0.6770942641081483,0.5947881586901846,0.5005348528024359,0.4213474584694978,0.33988316367041893,0.2742920517191168,0.21218726783653874,0.16424120381101695,0.12190312865533275,0.09054514795819157,0.06451118083928219,0.04600222909257208,0.03147668724322631,0.021558732311535926,0.014173073246992124,0.00932762967224605,0.0058940918987985275,0.003728754789233171,0.0022655397506501592,0.0013781912683149954,0.0008054209792285604,0.0004712932473790574,0.0002649993434853573,0.00014920309841275696,8.074303541697626e-5,4.375627248079719e-5,2.279728657114072e-5,1.1895183171133276e-5
0.00017372,0.9575151236851203,0.9168554976366877,0.8779416663692279,0.8406976881411067,0.770932149398372,0.6770942359295469,0.5947881281429677,0.5005348211240124,0.4213474272086125,0.33988313453195423,0.2742920259999347,0.21218724713973872,0.16424118815847738,0.1219031177266769,0.09054513966638615,0.06451117270025292,0.04600221848199765,0.03147667184157535,0.021558711363543696,0.014173046680644423,0.009327599037656387,0.005894059050041069,0.0037287219894571047,0.0022655090273673325,0.001378163976707236,0.0008053981044688718,0.00047127484706009046,0.0002649853327189536,0.00014919277986234116,8.073583165155641e-5,4.375138431518419e-5,2.2794142851394795e-5,1.1893213231706908e-5
0.00015792,0.9575151297518473,0.9168555097399668,0.877941684280331,0.8406977114866304,0.7709321821270654,0.6770942784602529,0.5947881755239046,0.500534869006527,0.42134747150526525,0.33988317252903794,0.2742920587667158,0.21218727711012186,0.16424121923640198,0.12190315344467567,0.09054518134499706,0.06451122036345322,0.04600226976659054,0.03147672393964886,0.0215587613969761,0.01417309229171089,0.009327639280459946,0.005894093422299397,0.0037287511672453332,0.0022655335404797683,0.0013781847790272342,0.0008054157020656284,0.0004712898153264655,0.0002649978853092768,0.00014920321468365067,8.074426436721766e-5,4.375807457252726e-5,2.2799259308310386e-5,1.1897042845142852e-5
0.00014357,0.9575151315286475,0.9168555115991743,0.8779416848723933,0.8406977097652709,0.7709321736654042,0.6770942575917899,0.5947881428142485,0.5005348249627337,0.42134742281395343,0.3398831268472885,0.2742920231497722,0.21218725800359184,0.16424121673320524,0.12190316621178666,0.09054520307428146,0.06451124498956332,0.04600229165773826,0.031476739438569636,0.02155877009606856,0.014173095348506975,0.009327639679189646,0.00589409409746136,0.0037287544091426698,0.0022655407219165703,0.001378195815002672,0.000805429899195912,0.00047130574519361107,0.0002650141533234227,0.00014921859751493825,8.075785424760873e-5,4.376947979564286e-5,2.280830533496848e-5,1.1903954263280648e-5
0.00013052,0.9575151271884252,0.9168555041053865,0.8779416752283057,0.8406976988104855,0.7709321620417882,0.6770942481242902,0.5947881372241017,0.5005348245811516,0.4213474258418773,0.3398831304007013,0.2742920231375309,0.21218724965206354,0.16424119768112094,0.12190313440462533,0.09054516047815618,0.06451119415618516,0.04600223746665996,0.03147668670001679,0.021558722927449096,0.014173057165366827,0.009327611482502086,0.005894076315015868,0.0037287453674060096,0.00226553881293842,0.001378198601668048,0.0008054354934586595,0.0004713124170959634,0.00026502075635747907,0.0001492244459246989,8.076260158161061e-5,4.3773116926836285e-5,2.281091372428678e-5,1.1905751850446242e-5
0.00011865,0.9575151299044138,0.9168555106594108,0.8779416863431991,0.840697714887352,0.7709321882783621,0.6770942878463705,0.594788186445527,0.5005348795756076,0.42134747999996075,0.33988317757135766,0.2742920604314934,0.21218727511587804,0.1642412135313168,0.12190314252105235,0.09054516386820588,0.06451119422705412,0.046002234954247274,0.03147668109639351,0.021558713743514858,0.014173043738612681,0.00932759412292621,0.005894055604476681,0.0037287226770329664,0.002265515557948382,0.0013781761854131244,0.0008054150969268758,0.00047129468391325944,0.0002650061180725165,0.0001492127768509816,8.075373684779304e-5,4.3766566192218375e-5,2.280628997223274e-5,1.1902561332071805e-5
0.00010786,0.9575151168586222,0.9168554862787306,0.8779416520816712,0.8406976719880596,0.7709321311742434,0.6770942153671146,0.5947881039329977,0.5005347900754601,0.4213473894504661,0.3398830924228439,0.2742919862664021,0.2121872185807078,0.1642411762985632,0.12190312633917168,0.09054516458692595,0.06451120778331594,0.046002254709610994,0.03147670164229166,0.021558730966212723,0.014173055194427579,0.009327599749125448,0.0058940561709859614,0.0037287200988154034,0.0022655115429840306,0.0013781722282088888,0.0008054121352302217,0.00047129305150604516,0.00026500582182696945,0.0001492134855088919,8.075509805883317e-5,4.37682045891538e-5,2.280793359443389e-5,1.190403628851111e-5
9.806e-5,0.9575151267856942,0.9168555041665463,0.877941676215174,0.8406977008804799,0.7709321659294018,0.6770942522878146,0.5947881381699036,0.5005348173169027,0.42134740889347977,0.3398831034983199,0.2742919913987341,0.21218721943077765,0.1642411748860548,0.12190312345481079,0.09054516059587163,0.06451120266775592,0.04600224887758612,0.0314766960188476,0.021558726978086456,0.014173054651034207,0.009327603864659669,0.005894065935738968,0.003728735151878409,0.0022655311615871823,0.0013781947404097343,0.0008054358630238889,0.0004713163014131961,0.00026502720371135424,0.00014923218460840957,8.077058799594664e-5,4.378056223442344e-5,2.2817318874478314e-5,1.191095761934766e-5
8.914e-5,0.9575151279454102,0.9168555063392267,0.8779416792977858,0.8406977048052136,0.7709321714395782,0.6770942601696207,0.5947881485685699,0.5005348312140803,0.42134742607804326,0.339883123775667,0.27429201297471884,0.2121872397484585,0.16424119102859486,0.12190313197593902,0.09054515998396602,0.06451119167303643,0.04600222918024992,0.03147666972607026,0.02155869780205629,0.01417302612555462,0.009327578957647504,0.0058940469377345905,0.003728722681296743,0.002265525316883319,0.0013781942880488982,0.0008054395685548264,0.00047132250717699337,0.0002650346054670446,0.0001492396859392286,8.077746118870742e-5,4.378643935970841e-5,2.282203002414004e-5,1.1914578774993626e-5
8.104e-5,0.9575151217053335,0.9168554947805861,0.8779416632117072,0.8406976848722869,0.7709321454944734,0.6770942283922156,0.594788113644767,0.5005347948862747,0.4213473904846884,0.339883091032309,0.27429198438766117,0.21218721699410242,0.16424117433413737,0.12190312204578105,0.0905451561851949,0.06451119404454835,0.04600223695591568,0.03147668286939221,0.02155871568893336,0.014173048554297097,0.009327605046898519,0.00589407586928905,0.003728753115755119,0.0022655559056240213,0.0013782236923201008,0.0008054665580721079,0.000471346351113215,0.0002650547213798768,0.00014925611373576975,8.079028184686313e-5,4.379617365239793e-5,2.2829099989267223e-5,1.1919596016614766e-5
7.367e-5,0.9575151228095117,0.9168554983272778,0.8779416700656062,0.8406976955196128,0.7709321640631952,0.6770942570242998,0.594788148146596,0.5005348302553437,0.42134742060470953,0.33988311018967177,0.27429199198291265,0.21218721387895303,0.16424116561771718,0.12190311269441385,0.09054515035561018,0.0645111941584083,0.04600224246378929,0.031476692081124184,0.021558725754580673,0.014173056939609513,0.009327610202279972,0.005894077041424791,0.0037287508315465394,0.0022655509986766655,0.001378217430003386,0.0008054599946220528,0.00047134029374870434,0.0002650496692147219,0.0001492521997474506,8.078749619508575e-5,4.379430833057195e-5,2.2827960908533712e-5,1.1918950173599806e-5
6.698e-5,0.9575151270224989,0.916855504557487,0.877941676619567,0.8406977011278205,0.7709321653328451,0.677094249357389,0.594788132323365,0.5005348080528977,0.42134739789998127,0.33988309328165156,0.2742919845352311,0.21218721789565534,0.16424117767327456,0.12190312779982773,0.0905451620750392,0.06451119659705393,0.04600223316254888,0.031476670219561485,0.02155869447262275,0.014173020064585503,0.009327572606152676,0.005894042904415931,0.0037287227943194963,0.0022655306938453887,0.0013782045179228924,0.0008054537405568931,0.0004713389328040337,0.00026505169538827066,0.00014925603186815504,8.079202389376625e-5,4.3798738191099e-5,2.283183771270321e-5,1.1922106809995683e-5
6.089e-5,0.9575151175120785,0.9168554889568516,0.8779416576112928,0.8406976807767736,0.7709321465239193,0.6770942381438901,0.5947881297572855,0.5005348137982036,0.42134740669688303,0.3398830997833786,0.2742919850697684,0.21218721064002483,0.16424116493830454,0.12190311310106679,0.09054514975210429,0.0645111904099292,0.0460022345086942,0.031476679543963285,0.0215587099671316,0.014173039833711607,0.009327594211680208,0.005894064457476546,0.003728742951523301,0.002265548583668575,0.0013782199154217024,0.0008054665455260104,0.00047134942596609955,0.00026506006616598964,0.00014926264484248407,8.079710896207694e-5,4.3802606335731445e-5,2.2834691165563264e-5,1.1924184038103992e-5
5.535e-5,0.957515121379882,0.9168554955495418,0.8779416659564445,0.8406976900571538,0.7709321557704836,0.6770942442733617,0.5947881311450356,0.5005348089255531,0.42134739733693616,0.33988308818464996,0.2742919745415935,0.21218720410582706,0.16424116333816874,0.12190311636444989,0.09054515575081888,0.06451119674677466,0.04600223896450926,0.03147668063521334,0.021558707732156943,0.014173035022193432,0.009327588424386803,0.0058940592801896416,0.003728739582979631,0.0022655477828646634,0.00137822163274618,0.0008054704461770618,0.0004713547375185787,0.0002650660579519946,0.00014926862636184757,8.080257573636625e-5,4.380728804083418e-5,2.2838451537297814e-5,1.192707640020601e-5
5.032e-5,0.9575151198442704,0.916855494074932,0.8779416657085597,0.8406976918502943,0.7709321630102237,0.6770942603725401,0.5947881545087919,0.5005348378934197,0.4213474275522068,0.3398831159026908,0.27429199781081526,0.21218722209656163,0.16424117748266615,0.12190312798740692,0.0905451661473285,0.06451120602554666,0.04600224645850152,0.03147668491765149,0.021558707800362144,0.014173029995387384,0.009327578701898664,0.005894045557588927,0.0037287233977360236,0.0022655306052774557,0.001378204881991366,0.0008054552266271425,0.00047134163256302037,0.0002650554090849742,0.00014926029715437106,8.079638820020145e-5,4.38028215257526e-5,2.2835377796412607e-5,1.1925008014242719e-5
4.574e-5,0.9575151199579498,0.9168554936298838,0.8779416641714973,0.8406976888125058,0.7709321561739483,0.6770942471224692,0.594788135432028,0.5005348135306095,0.42134740140460103,0.33988309202878103,0.27429197973202124,0.21218721304522598,0.16424117725248719,0.12190313565239207,0.09054517826603162,0.06451121941390456,0.046002258377355935,0.03147669383025708,0.0215587139109275,0.01417303436267072,0.009327583064807913,0.005894051528835947,0.003728731890134759,0.0022655419718701705,0.0013782185547547069,0.0008054703499355947,0.0004713570626958071,0.0002650701080261257,0.00014927351926176708,8.080760896176787e-5,4.3811948607688675e-5,2.2842426163844755e-5,1.193027674595952e-5
4.159e-5,0.9575151143211328,0.9168554850818313,0.8779416547835659,0.8406976801164155,0.7709321517735946,0.6770942520733628,0.5947881491007143,0.5005348345553927,0.4213474244831239,0.3398831123178599,0.27429199445466473,0.21218722101685938,0.16424118047761532,0.1219031364035826,0.09054517893278924,0.06451122117319959,0.04600226100614807,0.031476696256693484,0.021558714838776808,0.014173032709108817,0.009327578680558704,0.005894044729346831,0.0037287236878835576,0.0022655334208282036,0.0013782106210574018,0.0008054637371078546,0.0004713520245693249,0.0002650666982707444,0.00014927146591216212,8.080663035682868e-5,4.381167701222156e-5,2.2842586946802138e-5,1.1930637783253825e-5
3.781e-5,0.9575151166321865,0.916855489722012,0.8779416616447385,0.8406976889983926,0.7709321638633188,0.6770942665259841,0.5947881630651444,0.5005348444735114,0.42134742812400494,0.3398831073598049,0.27429198195824456,0.21218720220849605,0.1642411585392166,0.1219031140718965,0.09054515849605344,0.06451120428425751,0.046002248102428665,0.03147668768275897,0.021558710176932203,0.014173031870174907,0.009327581152670286,0.005894050268366619,0.003728731661665237,0.002265543287547551,0.001378221584225272,0.0008054750687225866,0.0004713630289396788,0.0002650767983815284,0.00014928032669605967,8.081402251283246e-5,4.3817631004543326e-5,2.2847163356636855e-5,1.1934057618134374e-5
